predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
98.87029393,33990,3,12,14,0.001,14,26,52,256
96.33370131,33988,3,49,48,0.001,36,14,28,256
98.95097595,33940,3,20,94,0.001,14,30,60,256
100.8672489,33936,3,3,28,0.001,8,29,58,256
98.6546977,33920,3,26,77,0.001,20,24,48,256
86.79880107,33880,3,40,67,0.001,6,3,6,256
99.2860712,33870,3,5,71,0.001,7,33,66,256
77.05948551,33868,3,42,51,0.001,29,2,4,256
98.52767613,33848,3,30,65,0.001,11,33,66,256
98.21369198,33846,3,24,27,0.001,8,29,58,256
98.10514603,33846,3,42,99,0.001,5,13,26,256
100.2317346,33840,3,7,74,0.001,32,25,50,256
99.63931365,33838,3,5,57,0.001,33,19,38,256
96.55917713,33838,3,1,49,0.001,27,11,22,256
97.97788351,33814,3,43,13,0.001,10,25,50,256
96.65555523,33808,3,18,79,0.001,34,5,10,256
91.35877907,33804,3,4,56,0.001,5,4,8,256
93.53564447,33764,3,41,44,0.001,26,8,16,256
99.49464766,33742,3,18,39,0.001,11,16,32,256
97.52833696,33734,3,46,80,0.001,19,22,44,256
97.60014448,33730,3,6,27,0.001,11,12,24,256
98.20952355,33710,3,16,84,0.001,23,22,44,256
97.99337132,33708,3,43,38,0.001,32,27,54,256
95.97377252,33694,3,24,35,0.001,33,7,14,256
98.95554094,33692,3,3,59,0.001,13,17,34,256
100.4829316,33652,3,8,12,0.001,32,23,46,256
98.68188389,33650,3,25,57,0.001,1,19,38,256
98.00939958,33648,3,42,72,0.001,33,25,50,256
92.02199225,33648,3,49,69,0.001,9,6,12,256
98.39916787,33586,3,23,27,0.001,34,14,28,256
98.25216761,33568,3,18,53,0.001,8,20,40,256
96.17720558,33536,3,26,68,0.001,29,5,10,256
99.03083786,33514,3,12,24,0.001,32,25,50,256
97.00880934,33514,3,41,88,0.001,20,10,20,256
98.23544784,33508,3,7,23,0.001,14,13,26,256
97.75136614,33484,3,30,19,0.001,19,15,30,256
98.41076815,33474,3,14,83,0.001,15,31,62,256
62.69561472,33468,3,23,33,0.001,14,1,2,256
98.44146418,33436,3,35,40,0.001,35,22,44,256
98.34038225,33412,3,26,36,0.001,5,26,52,256
98.11171834,33398,3,23,26,0.001,16,26,52,256
98.35255666,33388,3,37,79,0.001,5,32,64,256
92.02651299,33382,3,47,48,0.001,36,9,18,256
80.67970999,33370,3,39,86,0.001,34,1,2,256
73.3231984,33344,3,50,33,0.001,11,3,6,256
98.46160484,33332,3,26,67,0.001,27,26,52,256
97.56923734,33330,3,22,67,0.001,25,7,14,256
98.35354658,33322,3,29,55,0.001,34,27,54,256
96.91831474,33312,3,39,53,0.001,9,13,26,256
96.36053704,33304,3,50,37,0.001,30,15,30,256
98.62766545,33302,3,23,45,0.001,9,17,34,256
100.4444892,33298,3,2,52,0.001,13,23,46,256
98.49351336,33280,3,18,93,0.001,16,21,42,256
91.60836825,33268,3,50,17,0.001,16,11,22,256
99.18767496,33262,3,24,98,0.001,21,34,68,256
101.2030927,33252,3,1,33,0.001,17,27,54,256
97.83506969,33244,3,5,28,0.001,10,13,26,256
98.85980233,33234,3,24,30,0.001,23,18,36,256
97.61595952,33234,3,49,24,0.001,12,30,60,256
100.7680118,33222,3,2,96,0.001,11,30,60,256
96.65232147,33220,3,47,71,0.001,5,19,38,256
98.17774246,33218,3,7,79,0.001,15,13,26,256
97.80570526,33212,3,46,65,0.001,13,32,64,256
99.93238599,33200,3,10,91,0.001,11,20,40,256
98.98361366,33194,3,29,96,0.001,18,24,48,256
100.5860884,33182,3,2,77,0.001,6,24,48,256
98.25151426,33180,3,19,33,0.001,2,22,44,256
98.70997974,33176,3,9,36,0.001,32,31,62,256
98.92298736,33136,3,16,67,0.001,21,19,38,256
89.56685562,33124,3,35,15,0.001,9,6,12,256
99.7691453,33112,3,10,94,0.001,37,16,32,256
87.22272689,33100,3,42,50,0.001,3,4,8,256
98.69614484,33088,3,27,80,0.001,38,35,70,256
95.44954009,33078,3,41,66,0.001,27,8,16,256
98.68357932,33074,3,23,46,0.001,2,18,36,256
98.01788555,33074,3,46,75,0.001,31,35,70,256
95.87169089,33042,3,34,44,0.001,32,10,20,256
98.89550332,33026,3,1,22,0.001,1,18,36,256
81.73322181,33006,3,37,37,0.001,39,3,6,256
97.89229225,32982,3,49,98,0.001,24,14,28,256
97.18935964,32982,3,37,28,0.001,3,16,32,256
98.40254373,32978,3,29,58,0.001,39,30,60,256
98.00452955,32974,3,7,53,0.001,20,7,14,256
98.8121974,32972,3,11,14,0.001,10,13,26,256
99.86712355,32964,3,14,14,0.001,37,17,34,256
99.14136687,32962,3,27,97,0.001,19,28,56,256
98.55405926,32934,3,29,67,0.001,15,34,68,256
97.6246187,32930,3,43,15,0.001,30,34,68,256
98.86318748,32916,3,23,97,0.001,18,22,44,256
98.76891065,32866,3,23,30,0.001,25,17,34,256
85.31651479,32842,3,46,27,0.001,17,5,10,256
97.85760212,32828,3,41,28,0.001,12,32,64,256
99.26318145,32818,3,5,48,0.001,22,18,36,256
98.6616824,32794,3,23,24,0.001,14,16,32,256
98.53407441,32784,3,25,57,0.001,24,32,64,256
97.08989792,32780,3,28,55,0.001,34,7,14,256
98.18104716,32778,3,18,50,0.001,39,25,50,256
98.50644978,32770,3,25,61,0.001,32,36,72,256
98.84331472,32720,3,23,36,0.001,33,20,40,256
99.13575539,32714,3,4,95,0.001,23,35,70,256
87.94620022,32704,3,7,30,0.001,38,4,8,256
97.89957992,32694,3,5,97,0.001,15,10,20,256
96.84048996,32688,3,36,32,0.001,27,13,26,256
99.03030757,32678,3,4,20,0.001,29,17,34,256
98.09627643,32672,3,31,29,0.001,8,16,32,256
98.43670805,32646,3,10,25,0.001,10,31,62,256
97.97402794,32624,3,32,22,0.001,35,30,60,256
98.63062643,32618,3,23,72,0.001,4,21,42,256
93.84113876,32616,3,22,25,0.001,38,6,12,256
98.55124579,32592,3,8,89,0.001,25,32,64,256
98.35497041,32568,3,27,56,0.001,13,28,56,256
100.2762026,32554,3,3,27,0.001,37,22,44,256
100.2920342,32548,3,8,18,0.001,3,23,46,256
98.76792222,32540,3,15,15,0.001,1,22,44,256
99.85006054,32532,3,9,68,0.001,27,24,48,256
98.61269925,32532,3,24,79,0.001,15,16,32,256
97.9308989,32522,3,44,68,0.001,7,32,64,256
99.72115084,32486,3,10,96,0.001,6,17,34,256
96.89467501,32480,3,30,23,0.001,16,12,24,256
96.79280247,32480,3,41,36,0.001,28,14,28,256
96.87682338,32468,3,20,49,0.001,28,7,14,256
96.8614448,32464,3,3,49,0.001,13,11,22,256
97.96403619,32454,3,16,14,0.001,27,28,56,256
97.79527775,32444,3,5,93,0.001,33,5,10,256
97.52214721,32424,3,14,93,0.001,39,5,10,256
98.33974618,32412,3,27,43,0.001,36,35,70,256
98.46135087,32404,3,39,94,0.001,16,19,38,256
97.92906367,32404,3,7,95,0.001,5,11,22,256
98.60092123,32394,3,20,12,0.001,28,19,38,256
98.76630533,32354,3,22,84,0.001,29,35,70,256
77.23398508,32354,3,12,47,0.001,23,2,4,256
97.9570862,32338,3,16,12,0.001,37,26,52,256
98.4668409,32328,3,34,74,0.001,19,20,40,256
98.36952798,32326,3,20,36,0.001,37,22,44,256
96.09495548,32326,3,14,38,0.001,8,7,14,256
98.56603935,32296,3,30,76,0.001,7,19,38,256
98.26932257,32296,3,20,64,0.001,14,25,50,256
97.1162069,32286,3,35,64,0.001,32,15,30,256
98.02566246,32278,3,6,47,0.001,21,9,18,256
97.80786275,32272,3,5,54,0.001,16,7,14,256
98.3299503,32210,3,25,53,0.001,17,26,52,256
96.99866602,32208,3,30,75,0.001,26,12,24,256
97.73020951,32188,3,9,48,0.001,1,11,22,256
97.72160616,32182,3,43,46,0.001,8,34,68,256
93.40448542,32180,3,32,59,0.001,35,4,8,256
99.39959962,32168,3,29,96,0.001,12,7,14,256
99.9468265,32166,3,9,69,0.001,29,21,42,256
98.45831423,32158,3,34,57,0.001,35,22,44,256
96.43419208,32138,3,48,38,0.001,1,21,42,256
94.1973197,32102,3,49,73,0.001,38,10,20,256
99.09739355,32096,3,3,71,0.001,27,17,34,256
97.94460875,32094,3,19,10,0.001,11,29,58,256
92.69308557,32094,3,49,80,0.001,32,5,10,256
100.983469,32088,3,4,12,0.001,21,26,52,256
78.69250196,32074,3,46,26,0.001,7,4,8,256
97.89239519,32056,3,16,11,0.001,4,30,60,256
96.40283952,32050,3,41,82,0.001,5,7,14,256
96.76833535,32046,3,32,47,0.001,4,11,22,256
98.21636369,32034,3,21,48,0.001,16,25,50,256
99.87599498,32012,3,5,66,0.001,5,30,60,256
95.82734527,31980,3,25,36,0.001,28,9,18,256
100.7962477,31978,3,1,42,0.001,8,32,64,256
98.26054253,31968,3,35,74,0.001,1,29,58,256
100.1188889,31936,3,2,91,0.001,24,33,66,256
94.19215103,31936,3,45,81,0.001,2,5,10,256
97.35457635,31906,3,22,76,0.001,23,10,20,256
97.70036229,31904,3,6,67,0.001,15,10,20,256
98.29157001,31900,3,19,73,0.001,25,25,50,256
98.46034288,31890,3,33,47,0.001,16,20,40,256
98.73873425,31882,3,30,32,0.001,13,21,42,256
100.2767459,31860,3,5,21,0.001,17,29,58,256
98.12471801,31848,3,39,26,0.001,8,29,58,256
98.5417662,31844,3,37,84,0.001,19,19,38,256
98.01394765,31840,3,42,97,0.001,15,13,26,256
96.47574446,31794,3,47,15,0.001,33,15,30,256
96.74202019,31760,3,33,13,0.001,8,12,24,256
86.23915029,31716,3,10,85,0.001,21,2,4,256
97.55514669,31706,3,49,71,0.001,12,33,66,256
98.73128871,31660,3,12,54,0.001,30,8,16,256
99.13170164,31658,3,28,97,0.001,18,34,68,256
98.95207358,31656,3,34,96,0.001,33,29,58,256
98.31294345,31650,3,21,74,0.001,38,22,44,256
96.37028443,31650,3,47,51,0.001,35,13,26,256
100.462579,31634,3,1,34,0.001,26,23,46,256
98.25798749,31602,3,19,36,0.001,22,33,66,256
96.67476935,31596,3,41,12,0.001,35,14,28,256
100.6897925,31592,3,4,72,0.001,21,25,50,256
99.46171749,31548,3,12,70,0.001,27,17,34,256
97.61323346,31546,3,22,28,0.001,32,12,24,256
96.5662799,31522,3,48,56,0.001,24,22,44,256
101.1153878,31494,3,2,92,0.001,6,28,56,256
75.39188968,31486,3,27,49,0.001,16,2,4,256
98.28868295,31466,3,31,44,0.001,25,35,70,256
95.78853306,31466,3,40,66,0.001,32,8,16,256
97.56994967,31458,3,49,92,0.001,18,16,32,256
99.64315798,31432,3,5,72,0.001,16,19,38,256
97.92520923,31420,3,44,79,0.001,4,28,56,256
98.46868575,31404,3,18,48,0.001,38,12,24,256
97.86522215,31400,3,6,82,0.001,18,10,20,256
98.02189781,31386,3,4,25,0.001,37,14,28,256
99.13074612,31372,3,6,43,0.001,3,18,36,256
99.5233673,31366,3,8,81,0.001,19,27,54,256
98.47408645,31362,3,26,64,0.001,8,29,58,256
98.83598112,31340,3,26,12,0.001,10,18,36,256
98.045324,31324,3,30,95,0.001,14,13,26,256
98.23199709,31310,3,23,35,0.001,1,35,70,256
94.33547608,31310,3,47,83,0.001,31,7,14,256
100.9335174,31306,3,3,86,0.001,16,27,54,256
66.264136,31294,3,16,10,0.001,20,2,4,256
98.19051281,31292,3,38,40,0.001,39,22,44,256
95.55314501,31286,3,35,60,0.001,26,5,10,256
96.60274511,31274,3,24,15,0.001,22,12,24,256
100.3712961,31250,3,7,15,0.001,1,25,50,256
98.14113868,31190,3,24,22,0.001,26,32,64,256
99.60075969,31158,3,3,24,0.001,19,20,40,256
96.53179667,31154,3,43,92,0.001,5,9,18,256
98.99872879,31136,3,32,96,0.001,6,30,60,256
98.34328079,31130,3,22,42,0.001,2,32,64,256
97.16175202,31128,3,35,80,0.001,11,5,10,256
97.1020701,31126,3,4,67,0.001,27,11,22,256
98.60805578,31110,3,25,76,0.001,36,28,56,256
96.98316329,31082,3,43,23,0.001,26,18,36,256
99.69138267,31080,3,15,32,0.001,37,16,32,256
98.85684811,31012,3,15,59,0.001,28,13,26,256
98.33994062,30982,3,28,66,0.001,15,27,54,256
86.74265938,30978,3,23,58,0.001,18,3,6,256
97.9068412,30976,3,38,47,0.001,15,32,64,256
97.47291272,30968,3,50,36,0.001,16,30,60,256
100.667488,30966,3,3,31,0.001,28,24,48,256
65.31233296,30964,3,8,43,0.001,2,1,2,256
98.37763815,30962,3,12,60,0.001,35,7,14,256
100.4794833,30922,3,6,21,0.001,6,24,48,256
98.34445912,30914,3,29,49,0.001,32,35,70,256
98.35370188,30908,3,16,50,0.001,22,35,70,256
98.20875897,30900,3,21,34,0.001,2,34,68,256
97.69812702,30876,3,9,54,0.001,1,11,22,256
98.98614322,30872,3,10,48,0.001,16,14,28,256
97.98832248,30872,3,18,63,0.001,33,8,16,256
98.49910734,30838,3,39,89,0.001,36,26,52,256
97.8732845,30836,3,47,92,0.001,10,14,28,256
94.14105559,30826,3,41,57,0.001,8,6,12,256
70.77688368,30810,3,8,23,0.001,23,2,4,256
98.29115981,30792,3,17,41,0.001,33,33,66,256
97.82768912,30788,3,44,13,0.001,11,24,48,256
91.86820991,30788,3,43,70,0.001,15,4,8,256
98.32430661,30726,3,19,64,0.001,3,13,26,256
98.25897074,30726,3,41,84,0.001,34,25,50,256
97.76242513,30672,3,37,13,0.001,24,36,72,256
98.72384313,30618,3,21,12,0.001,8,14,28,256
98.17322682,30600,3,20,33,0.001,22,36,72,256
94.13070805,30596,3,31,16,0.001,9,8,16,256
97.23363082,30582,3,39,74,0.001,27,11,22,256
95.10973092,30572,3,37,54,0.001,18,6,12,256
98.39687125,30566,3,7,96,0.001,31,13,26,256
97.55235368,30566,3,47,41,0.001,25,25,50,256
79.33239847,30558,3,23,95,0.001,4,1,2,256
95.22501663,30536,3,25,45,0.001,5,6,12,256
100.1717045,30524,3,2,55,0.001,1,22,44,256
98.22841765,30512,3,14,52,0.001,28,32,64,256
98.35685774,30502,3,19,59,0.001,16,27,54,256
96.79011358,30494,3,45,81,0.001,37,18,36,256
100.4535841,30442,3,1,69,0.001,7,33,66,256
98.80429892,30434,3,25,59,0.001,20,21,42,256
100.5210297,30402,3,2,48,0.001,39,23,46,256
96.68734232,30398,3,40,27,0.001,15,13,26,256
96.72691615,30392,3,46,55,0.001,19,14,28,256
95.41096168,30344,3,16,38,0.001,37,6,12,256
94.8049657,30338,3,5,18,0.001,16,7,14,256
96.59563547,30332,3,50,29,0.001,18,17,34,256
98.36955499,30304,3,27,49,0.001,39,31,62,256
99.21278666,30262,3,3,97,0.001,20,16,32,256
91.58002023,30234,3,17,17,0.001,20,6,12,256
86.4971007,30222,3,46,26,0.001,39,5,10,256
92.87471593,30220,3,46,91,0.001,8,4,8,256
100.6283089,30208,3,6,33,0.001,31,25,50,256
98.90585574,30190,3,13,41,0.001,5,13,26,256
98.20028179,30180,3,31,42,0.001,1,36,72,256
97.90446725,30156,3,44,62,0.001,31,33,66,256
98.29041953,30146,3,38,11,0.001,39,22,44,256
97.65266948,30136,3,46,49,0.001,18,27,54,256
97.64148659,30126,3,47,52,0.001,29,35,70,256
98.85564726,30122,3,12,20,0.001,9,13,26,256
99.67968095,30100,3,5,79,0.001,1,19,38,256
96.83151899,30086,3,31,62,0.001,22,11,22,256
98.37709244,30068,3,29,55,0.001,10,33,66,256
98.56904075,30062,3,22,80,0.001,15,14,28,256
98.34998886,30058,3,28,14,0.001,10,26,52,256
97.65794001,30054,3,48,81,0.001,8,24,48,256
72.50390507,30042,3,50,54,0.001,3,2,4,256
96.07226183,30038,3,39,77,0.001,37,5,10,256
98.78704843,30028,3,8,28,0.001,4,32,64,256
98.86466713,30022,3,31,92,0.001,32,27,54,256
95.38958185,30018,3,34,47,0.001,31,6,12,256
80.16654959,29994,3,11,95,0.001,9,1,2,256
99.89951743,29982,3,8,80,0.001,9,25,50,256
97.77897783,29962,3,36,95,0.001,7,12,24,256
98.86025865,29956,3,20,95,0.001,33,27,54,256
95.96223775,29936,3,45,14,0.001,6,13,26,256
98.52099631,29910,3,32,78,0.001,20,27,54,256
98.10743957,29872,3,18,69,0.001,6,20,40,256
97.37430126,29860,3,34,70,0.001,33,15,30,256
98.47271543,29858,3,29,71,0.001,35,26,52,256
98.44262205,29854,3,25,70,0.001,38,16,32,256
99.00748955,29846,3,25,96,0.001,4,35,70,256
98.06355394,29844,3,19,20,0.001,38,28,56,256
98.97364534,29836,3,21,97,0.001,33,31,62,256
98.56342034,29824,3,3,69,0.001,12,16,32,256
98.84509911,29794,3,22,91,0.001,30,34,68,256
97.78234614,29786,3,5,25,0.001,25,13,26,256
98.55070214,29784,3,33,61,0.001,37,24,48,256
99.16466839,29750,3,18,35,0.001,5,15,30,256
98.83476231,29702,3,21,93,0.001,8,34,68,256
98.5797195,29588,3,8,79,0.001,37,32,64,256
88.5785285,29576,3,49,21,0.001,36,8,16,256
98.26581222,29548,3,40,81,0.001,31,29,58,256
98.08189279,29526,3,8,58,0.001,26,35,70,256
98.59102262,29486,3,23,72,0.001,24,21,42,256
96.17484667,29482,3,43,90,0.001,1,8,16,256
97.08561957,29478,3,39,65,0.001,6,15,30,256
98.14115031,29468,3,30,50,0.001,11,28,56,256
97.9471513,29460,3,35,43,0.001,7,32,64,256
98.11147638,29454,3,11,79,0.001,28,31,62,256
98.65476288,29434,3,21,88,0.001,11,27,54,256
98.60536778,29430,3,32,50,0.001,18,24,48,256
98.03648873,29422,3,35,37,0.001,12,30,60,256
98.52325968,29416,3,13,98,0.001,19,28,56,256
98.31603686,29414,3,30,50,0.001,18,34,68,256
92.02381706,29414,3,16,24,0.001,3,6,12,256
97.49625717,29384,3,41,97,0.001,31,17,34,256
98.18375177,29380,3,15,61,0.001,22,23,46,256
97.7500053,29364,3,5,96,0.001,18,11,22,256
98.52205266,29354,3,15,93,0.001,20,28,56,256
98.13719021,29352,3,48,86,0.001,39,36,72,256
98.09315861,29346,3,39,93,0.001,22,18,36,256
88.90223565,29346,3,36,10,0.001,26,6,12,256
100.7239573,29234,3,6,96,0.001,36,24,48,256
92.99386276,29214,3,28,17,0.001,12,7,14,256
74.69950502,29200,3,31,82,0.001,1,1,2,256
96.64756222,29192,3,23,55,0.001,35,11,22,256
98.37798901,29162,3,22,50,0.001,23,34,68,256
97.50898345,29150,3,50,70,0.001,17,35,70,256
98.123311,29134,3,17,47,0.001,5,27,54,256
96.80834876,29130,3,23,64,0.001,38,11,22,256
97.08042155,29122,3,50,41,0.001,22,25,50,256
97.8323941,29108,3,40,99,0.001,21,13,26,256
98.77280368,29104,3,15,67,0.001,18,20,40,256
97.08444148,29102,3,31,55,0.001,9,14,28,256
98.36512159,29100,3,30,59,0.001,25,36,72,256
97.96819184,29098,3,17,57,0.001,33,24,48,256
72.27960718,29096,3,41,36,0.001,29,2,4,256
91.90170406,29088,3,16,21,0.001,12,6,12,256
98.66050657,29072,3,14,83,0.001,31,12,24,256
81.41704053,29048,3,38,99,0.001,13,1,2,256
98.48654515,29044,3,27,47,0.001,5,17,34,256
80.27255277,29026,3,35,14,0.001,23,4,8,256
97.34207986,28998,3,9,26,0.001,29,8,16,256
98.43891562,28992,3,29,73,0.001,28,30,60,256
98.29945353,28988,3,30,35,0.001,20,27,54,256
95.06654021,28968,3,40,44,0.001,14,10,20,256
98.54243168,28914,3,25,67,0.001,23,23,46,256
97.4797711,28912,3,16,31,0.001,19,10,20,256
80.0192896,28902,3,25,56,0.001,36,2,4,256
65.6888494,28884,3,4,30,0.001,39,1,2,256
96.4747244,28878,3,45,61,0.001,13,20,40,256
98.69607978,28872,3,22,85,0.001,35,20,40,256
85.58599024,28872,3,35,14,0.001,14,5,10,256
94.19996261,28868,3,12,37,0.001,8,6,12,256
93.38378565,28856,3,17,97,0.001,3,3,6,256
96.26960538,28836,3,50,14,0.001,32,15,30,256
98.31966282,28806,3,13,86,0.001,4,34,68,256
95.55960075,28800,3,44,68,0.001,33,10,20,256
97.9361718,28798,3,11,45,0.001,3,32,64,256
98.25707599,28792,3,36,51,0.001,29,22,44,256
96.54918547,28762,3,46,51,0.001,12,21,42,256
95.38849025,28750,3,5,25,0.001,4,7,14,256
97.7640415,28746,3,8,64,0.001,33,12,24,256
97.53099701,28732,3,35,71,0.001,32,16,32,256
53.86968598,28728,3,29,11,0.001,3,1,2,256
100.0777698,28726,3,5,67,0.001,32,21,42,256
98.55840189,28708,3,28,74,0.001,20,33,66,256
93.3645537,28708,3,5,100,0.001,15,3,6,256
97.35285003,28704,3,49,63,0.001,30,26,52,256
97.78690267,28680,3,42,47,0.001,1,23,46,256
95.7283092,28664,3,37,23,0.001,17,11,22,256
98.45057083,28658,3,23,69,0.001,10,28,56,256
93.88158683,28650,3,32,15,0.001,13,8,16,256
78.99868909,28632,3,47,73,0.001,1,2,4,256
98.61665966,28540,3,26,11,0.001,7,22,44,256
98.14052221,28488,3,33,47,0.001,22,34,68,256
98.47634087,28482,3,27,39,0.001,9,16,32,256
93.15496307,28478,3,45,70,0.001,18,5,10,256
99.92761583,28446,3,6,77,0.001,26,28,56,256
97.05558039,28446,3,50,59,0.001,4,25,50,256
92.7914255,28442,3,30,59,0.001,30,4,8,256
98.24627376,28416,3,27,46,0.001,31,30,60,256
97.6924731,28416,3,34,10,0.001,27,33,66,256
100.1923413,28390,3,3,32,0.001,28,22,44,256
99.83176764,28370,3,8,42,0.001,37,26,52,256
96.68346562,28368,3,45,54,0.001,5,13,26,256
99.15649547,28366,3,11,23,0.001,8,25,50,256
97.05421979,28364,3,1,90,0.001,30,11,22,256
98.72226427,28302,3,24,96,0.001,38,24,48,256
88.25329205,28242,3,22,17,0.001,19,5,10,256
98.51239148,28238,3,20,71,0.001,24,32,64,256
96.8093909,28210,3,4,45,0.001,20,6,12,256
97.48490581,28196,3,2,56,0.001,12,14,28,256
72.34635714,28194,3,21,29,0.001,33,2,4,256
97.85815172,28182,3,47,88,0.001,7,30,60,256
98.50531455,28126,3,33,56,0.001,6,25,50,256
94.34940174,28118,3,43,73,0.001,32,5,10,256
100.1462102,28116,3,2,78,0.001,35,33,66,256
89.61131957,28102,3,43,20,0.001,3,7,14,256
97.58803376,28094,3,49,70,0.001,26,35,70,256
98.67169788,28086,3,27,84,0.001,32,18,36,256
96.83065735,28076,3,38,20,0.001,22,14,28,256
97.62232752,28030,3,40,93,0.001,33,8,16,256
98.58757351,28026,3,33,85,0.001,32,33,66,256
97.58364752,28024,3,48,47,0.001,14,31,62,256
97.15496746,27990,3,40,25,0.001,20,19,38,256
99.17483909,27984,3,7,29,0.001,23,17,34,256
96.82873823,27972,3,44,27,0.001,30,19,38,256
97.2542433,27968,3,23,37,0.001,34,12,24,256
100.4563579,27964,3,1,67,0.001,7,33,66,256
97.9840613,27934,3,17,61,0.001,25,8,16,256
96.88025773,27920,3,7,29,0.001,1,8,16,256
98.41382621,27894,3,34,91,0.001,27,9,18,256
96.90430866,27894,3,48,73,0.001,28,18,36,256
98.25695176,27882,3,15,43,0.001,33,23,46,256
98.91884665,27876,3,8,88,0.001,8,30,60,256
96.3802573,27856,3,17,62,0.001,3,6,12,256
74.17580364,27850,3,37,73,0.001,13,1,2,256
97.85009367,27840,3,12,32,0.001,31,11,22,256
84.01732444,27832,3,6,81,0.001,14,2,4,256
93.84381796,27824,3,32,32,0.001,19,6,12,256
98.69249373,27816,3,20,91,0.001,5,29,58,256
97.85325273,27814,3,16,17,0.001,26,26,52,256
98.62671864,27800,3,22,16,0.001,5,17,34,256
97.5301285,27800,3,48,13,0.001,4,27,54,256
97.84039326,27764,3,50,88,0.001,18,36,72,256
98.26026164,27752,3,18,75,0.001,22,9,18,256
97.50208011,27740,3,9,20,0.001,28,11,22,256
97.91676798,27738,3,27,56,0.001,27,14,28,256
100.4101011,27736,3,1,95,0.001,34,33,66,256
98.91259416,27722,3,26,95,0.001,34,36,72,256
98.40315074,27696,3,14,92,0.001,15,31,62,256
98.85140181,27692,3,1,21,0.001,10,18,36,256
97.29649437,27680,3,47,36,0.001,1,24,48,256
97.31320678,27674,3,29,100,0.001,34,11,22,256
98.52935233,27672,3,25,57,0.001,29,18,36,256
100.1382184,27652,3,5,38,0.001,19,29,58,256
98.46325744,27652,3,43,96,0.001,25,33,66,256
97.23807624,27606,3,44,92,0.001,21,17,34,256
98.57298787,27596,3,15,86,0.001,34,11,22,256
97.3432776,27570,3,4,74,0.001,2,6,12,256
98.11400156,27568,3,24,68,0.001,17,13,26,256
96.50810734,27554,3,46,19,0.001,30,15,30,256
99.39320503,27540,3,17,12,0.001,31,15,30,256
98.13808919,27536,3,37,66,0.001,37,30,60,256
97.99695603,27512,3,39,59,0.001,30,22,44,256
98.0958707,27496,3,18,65,0.001,36,25,50,256
97.73641611,27480,3,1,73,0.001,22,15,30,256
93.89490774,27474,3,34,15,0.001,11,9,18,256
88.84516658,27454,3,46,85,0.001,11,3,6,256
92.20741277,27442,3,27,83,0.001,30,3,6,256
97.93462573,27408,3,9,11,0.001,16,12,24,256
96.92980516,27368,3,39,26,0.001,10,15,30,256
93.28890603,27342,3,31,15,0.001,34,7,14,256
95.25673187,27308,3,36,79,0.001,22,4,8,256
97.97155997,27298,3,37,32,0.001,2,30,60,256
98.59993241,27290,3,32,85,0.001,26,33,66,256
98.39933907,27284,3,17,88,0.001,13,25,50,256
99.53807581,27266,3,10,44,0.001,13,19,38,256
97.33607058,27232,3,46,97,0.001,34,20,40,256
97.85305427,27218,3,31,26,0.001,39,30,60,256
97.94403457,27206,3,13,25,0.001,25,34,68,256
98.11900057,27192,3,20,33,0.001,8,34,68,256
98.73262506,27176,3,37,94,0.001,24,35,70,256
100.7846433,27160,3,4,91,0.001,8,26,52,256
96.40324203,27148,3,48,35,0.001,23,22,44,256
95.29548934,27144,3,25,25,0.001,21,9,18,256
98.95583181,27138,3,31,96,0.001,22,30,60,256
99.06994981,27134,3,6,50,0.001,22,33,66,256
98.15678688,27126,3,16,73,0.001,34,27,54,256
97.83809268,27098,3,44,56,0.001,34,29,58,256
97.86345581,27092,3,26,10,0.001,24,30,60,256
99.13257114,27082,3,14,50,0.001,5,20,40,256
98.81936586,27076,3,25,33,0.001,34,19,38,256
97.09167809,27052,3,33,30,0.001,6,14,28,256
98.46512899,27024,3,20,95,0.001,6,22,44,256
98.181278,27016,3,29,39,0.001,27,34,68,256
97.40721997,27004,3,49,35,0.001,5,28,56,256
97.06889221,27002,3,44,81,0.001,30,17,34,256
98.45607861,26998,3,5,98,0.001,9,14,28,256
97.46458938,26996,3,47,81,0.001,15,14,28,256
97.98373909,26986,3,22,23,0.001,20,27,54,256
96.76722743,26954,3,49,42,0.001,13,18,36,256
98.53010493,26934,3,39,95,0.001,3,28,56,256
93.62926657,26864,3,34,30,0.001,39,6,12,256
96.20474292,26828,3,42,88,0.001,25,7,14,256
99.07398519,26826,3,7,30,0.001,38,32,64,256
101.0364853,26808,3,2,99,0.001,27,29,58,256
98.82807741,26804,3,7,17,0.001,20,15,30,256
98.06351107,26792,3,41,75,0.001,18,35,70,256
97.89597146,26784,3,42,66,0.001,32,27,54,256
100.1170198,26764,3,1,39,0.001,3,35,70,256
98.64590573,26738,3,18,44,0.001,30,13,26,256
98.18114418,26730,3,23,63,0.001,25,14,28,256
101.2817575,26724,3,1,48,0.001,30,28,56,256
98.3444015,26722,3,36,82,0.001,29,32,64,256
69.36275706,26682,3,49,14,0.001,28,3,6,256
98.44761711,26642,3,19,84,0.001,13,28,56,256
82.99592849,26622,3,50,83,0.001,34,2,4,256
97.96762796,26616,3,42,32,0.001,12,28,56,256
98.18099845,26596,3,20,57,0.001,37,26,52,256
98.58780954,26588,3,30,56,0.001,9,25,50,256
97.742943,26572,3,37,28,0.001,1,35,70,256
